	drugName	condition	review	rating	date	usefulCount	text	id
173754	Mometasone	Eczema	"""This is definitely miracle cream, no doubt about it. I have been using it for about 14 years on my hands to treat eczema breakouts. However... I was not warned about using it for long term treatment and my doctor gives me refills when I ask for it. I am only now finding out about possible nasty steroid withdrawal symptoms if I stop using it.  After using it for such a long time I&#039;m concerned but I plan to stop using it for awhile to see what happens."""	10.0	January 13, 2015	16	This is definitely miracle cream, no doubt about it. I have been using it for about 14 years on my hands to treat eczema breakouts. However... I was not warned about using it for long term treatment and my doctor gives me refills when I ask for it. I am only now finding out about possible nasty steroid withdrawal symptoms if I stop using it.  After using it for such a long time I&#039;m concerned but I plan to stop using it for awhile to see what happens.	173754
134203	Prednisone	Eczema	"""It works. But as soon as I stop taking this.. little bumps on my hands always comes back. Still struggling with this and I don&#039;t know what to do?? I had use virgin coconut oil but nothing worked.. 
Any one can help please"""	1.0	December 26, 2015	16	"It works. But as soon as I stop taking this.. little bumps on my hands always comes back. Still struggling with this and I don&#039;t know what to do?? I had use virgin coconut oil but nothing worked.. 
Any one can help please"	134203
219499	Cordran Tape	Eczema	"""For what it is worth, I&#039;m a scientist at FDA and after having tried all other topical steroid creams, a dermatologist prescribed this product and it flat-out worked.  I was very surprised and delighted."""	10.0	September 21, 2009	15	For what it is worth, I&#039;m a scientist at FDA and after having tried all other topical steroid creams, a dermatologist prescribed this product and it flat-out worked.  I was very surprised and delighted.	219499
195300	Verdeso	Eczema	"""Wonderful but expensive."""	10.0	June 3, 2012	15	Wonderful but expensive.	195300
105473	Triamcinolone	Eczema	"""so good! i always seem to get rashes on the sides of my neck, i apply the cream to the affected areas at night, wake up and it&#039;s almost completely gone! if i apply it just once more that night and wake up my rash is completely gone! definitely recommend this cream to anyone suffering w/ eczema or ramdom rashes appearing on their skin!"""	10.0	November 25, 2016	14	so good! i always seem to get rashes on the sides of my neck, i apply the cream to the affected areas at night, wake up and it&#039;s almost completely gone! if i apply it just once more that night and wake up my rash is completely gone! definitely recommend this cream to anyone suffering w/ eczema or ramdom rashes appearing on their skin!	105473
219153	Dupixent	Eczema	"""I wrote back in May and wanted to follow up since it has now been 4 months.  My allergist was a bit disappointed as I still have some eczema -- I am about 70 percent clearer.  I haven&#039;t been using any steroid creams so maybe with those we would see better results. 
I did go through a crazy flaky period on my face/scalp/arms.  I finally used some tar shampoo and tea tree oil to get through that it lasted a good 8 to 10 weeks. 
My skin does feel much softer, my husband has commented several times. 
I think the most noticeable thing for me is the ITCH IS GONE.  That alone is worth the shots to me. I wish I had better luck with clearer skin. We don&#039;t realize how much we scratch ourselves without even thinking, until we stop."""	7.0	September 26, 2017	13	"I wrote back in May and wanted to follow up since it has now been 4 months.  My allergist was a bit disappointed as I still have some eczema -- I am about 70 percent clearer.  I haven&#039;t been using any steroid creams so maybe with those we would see better results. 
I did go through a crazy flaky period on my face/scalp/arms.  I finally used some tar shampoo and tea tree oil to get through that it lasted a good 8 to 10 weeks. 
My skin does feel much softer, my husband has commented several times. 
I think the most noticeable thing for me is the ITCH IS GONE.  That alone is worth the shots to me. I wish I had better luck with clearer skin. We don&#039;t realize how much we scratch ourselves without even thinking, until we stop."	219153
173740	Mometasone	Eczema	"""This medication is the bomb! its like crack for eczema. I have tried other remedies as well and nothing else comes close. I am african-american with a caramel colored complexion. I started having flare ups on my hands really bad to the point where my hands are almost black and rough like dinosaur skin. I was scratching until they bleed. My hand even swelled up. It started to really affect my self esteem. Words cant even describe how happy I am that I got my hands on this stuff again. I am in love with it!"""	10.0	December 4, 2016	13	This medication is the bomb! its like crack for eczema. I have tried other remedies as well and nothing else comes close. I am african-american with a caramel colored complexion. I started having flare ups on my hands really bad to the point where my hands are almost black and rough like dinosaur skin. I was scratching until they bleed. My hand even swelled up. It started to really affect my self esteem. Words cant even describe how happy I am that I got my hands on this stuff again. I am in love with it!	173740
169941	Halobetasol	Eczema	"""I had really bad eczema on my hands and I was in so much pain I couldn&#039;t even work anymore. I was always sad, mad and in constant pain. I used this for a week and it completely cleared up. I am so happy, this medicine is amazing."""	10.0	October 31, 2011	13	I had really bad eczema on my hands and I was in so much pain I couldn&#039;t even work anymore. I was always sad, mad and in constant pain. I used this for a week and it completely cleared up. I am so happy, this medicine is amazing.	169941
173737	Mometasone	Eczema	"""I&#039;ve had eczema ALL my life and I was starting to think nothing&#039;s working from Hydrocortisone creams all the way to natural aloe Vera but my new doctor prescribed this and I&#039;ve never looked better! The flare ups are under control and my skin is almost clear"""	10.0	March 28, 2017	13	I&#039;ve had eczema ALL my life and I was starting to think nothing&#039;s working from Hydrocortisone creams all the way to natural aloe Vera but my new doctor prescribed this and I&#039;ve never looked better! The flare ups are under control and my skin is almost clear	173737
188134	Elocon	Eczema	"""Took my son to the allergist for testing, but he couldn&#039;t due to raised bumps on back so he prescribed elocon, I got the generic solution that comes in a squeeze dropper. I apply about 6 drops to affected area followed by cruel lotion which is good for replacing ceramides and hydration.  I started late evening by the following morning I saw big improvement, by day 3 my son was a new person. Very satisfied so far hope he doesn&#039;t relapse"""	10.0	June 16, 2015	12	Took my son to the allergist for testing, but he couldn&#039;t due to raised bumps on back so he prescribed elocon, I got the generic solution that comes in a squeeze dropper. I apply about 6 drops to affected area followed by cruel lotion which is good for replacing ceramides and hydration.  I started late evening by the following morning I saw big improvement, by day 3 my son was a new person. Very satisfied so far hope he doesn&#039;t relapse	188134
173773	Mometasone	Eczema	"""Good medicine"""	10.0	January 23, 2011	12	Good medicine	173773
67173	Hydrocortisone	Eczema	"""69 years old, had problem for 9 years mostly in cold weather. Able to sleep after first application. Nearly gone after one week so far so good."""	9.0	December 7, 2009	12	69 years old, had problem for 9 years mostly in cold weather. Able to sleep after first application. Nearly gone after one week so far so good.	67173
38137	Elidel	Eczema	"""This cream changed my 7 year old daughters life. She is now 17 and no longer has severe eczema.
Because of this cream she was able to finally sleep through the night with out waking to scratch.She no longer got the white skin patches that hydrocortisone cream gave her.The change was dramatic and life changing. We live in NZ"""	10.0	October 14, 2015	11	"This cream changed my 7 year old daughters life. She is now 17 and no longer has severe eczema.
Because of this cream she was able to finally sleep through the night with out waking to scratch.She no longer got the white skin patches that hydrocortisone cream gave her.The change was dramatic and life changing. We live in NZ"	38137
209832	Westcort	Eczema	"""Of the many medicines used, Westcort has been by far the most effective for my eczema."""	10.0	August 30, 2010	10	Of the many medicines used, Westcort has been by far the most effective for my eczema.	209832
149976	Cortizone-10	Eczema	"""Works well for me."""	10.0	June 13, 2013	10	Works well for me.	149976
187750	Dexamethasone	Eczema	"""I was given this pill in hospital and my eczema just disappeared 100%. Pity you cannot take it all the time."""	10.0	May 8, 2016	10	I was given this pill in hospital and my eczema just disappeared 100%. Pity you cannot take it all the time.	187750
173746	Mometasone	Eczema	"""I have eczema in my ear canal and have suffered for years... Doctors had no idea what I had... But elecon clears up a flare up over night!!! It&#039;s amazing!!!"""	10.0	March 30, 2016	10	I have eczema in my ear canal and have suffered for years... Doctors had no idea what I had... But elecon clears up a flare up over night!!! It&#039;s amazing!!!	173746
67071	Hydrocortisone	Eczema	"""I have always had eczema since a child and have tried different medications but none like this one. It is amazing!"""	10.0	March 27, 2016	9	I have always had eczema since a child and have tried different medications but none like this one. It is amazing!	67071
173739	Mometasone	Eczema	"""I have been using the Elocon lotion everytime when eczema was there, it cured. Just speechless and I&#039;m thankful I got the Elocon lotion for the first time when I suffered eczema since I have tried everything out there and done a lot of researches, but it seems Elocon did the job impressively well. Got my life back.

Ps. #1 cure Elocon"""	10.0	February 11, 2017	9	"I have been using the Elocon lotion everytime when eczema was there, it cured. Just speechless and I&#039;m thankful I got the Elocon lotion for the first time when I suffered eczema since I have tried everything out there and done a lot of researches, but it seems Elocon did the job impressively well. Got my life back.

Ps. #1 cure Elocon"	173739
67086	Hydrocortisone	Eczema	"""My daughter is 6 yrs old and after spending a whole day in a Jacuzzi in Cuba, we spotted dry bumpy rashes all the over her limbs, back and torso. Rashes changed positions and were very itchy. She was later diagnosed with Eczema.
HydroVal worked right away, I applied it twice daily directly on the rashes. Her skin cleared after one week. There were no side effects at all."""	10.0	April 17, 2011	9	"My daughter is 6 yrs old and after spending a whole day in a Jacuzzi in Cuba, we spotted dry bumpy rashes all the over her limbs, back and torso. Rashes changed positions and were very itchy. She was later diagnosed with Eczema.
HydroVal worked right away, I applied it twice daily directly on the rashes. Her skin cleared after one week. There were no side effects at all."	67086
173765	Mometasone	Eczema	"""My 3 year old son suffers from eczema! It is one of the worst cases his doctor has seen. He scratches till it bleeds. It&#039;s behind his legs, between his fingers, bends of his arms. He has been using this cream for about 3 days only. As of now it is helping but not cleared up completely!"""	8.0	May 2, 2012	9	My 3 year old son suffers from eczema! It is one of the worst cases his doctor has seen. He scratches till it bleeds. It&#039;s behind his legs, between his fingers, bends of his arms. He has been using this cream for about 3 days only. As of now it is helping but not cleared up completely!	173765
43273	Desoximetasone	Eczema	"""I have eczema and psorisis. I have had eczema symptoms since childhood and symptoms from psorisis since the beginning of adulthood. Both are genetic. I have eczema on my arms, legs, sides, and have had it on my eyelids and face. I have psorisis on my elbows, feet, hands, and knees. 

This cream is the only thing that works for me. It works best with eczema, and the bumps will go away within a 2-3 applications. They won&#039;t appear again for a while. Clearing up the red patches from psorisis takes longer, but the itching will go away quickly. 

I love this product and have been using it for 10 years now. It is expensive if you don&#039;t have insurance that will cover prescriptions. It is very affordable with my insurance."""	9.0	June 13, 2016	9	"I have eczema and psorisis. I have had eczema symptoms since childhood and symptoms from psorisis since the beginning of adulthood. Both are genetic. I have eczema on my arms, legs, sides, and have had it on my eyelids and face. I have psorisis on my elbows, feet, hands, and knees. 

This cream is the only thing that works for me. It works best with eczema, and the bumps will go away within a 2-3 applications. They won&#039;t appear again for a while. Clearing up the red patches from psorisis takes longer, but the itching will go away quickly. 

I love this product and have been using it for 10 years now. It is expensive if you don&#039;t have insurance that will cover prescriptions. It is very affordable with my insurance."	43273
134095	Prednisone	Eczema	"""My 3 year old has the worst skin. We tried everything! Finally the Doctor gave her this! Finally her skin is healing! The meds make her a terror but it&#039;s worth it"""	10.0	January 9, 2017	8	My 3 year old has the worst skin. We tried everything! Finally the Doctor gave her this! Finally her skin is healing! The meds make her a terror but it&#039;s worth it	134095
169944	Halobetasol	Eczema	"""I&#039;ve had eczema for years and this medicine is AMAZING! It&#039;s definitely worth every penny you pay for it!!"""	10.0	May 21, 2010	8	I&#039;ve had eczema for years and this medicine is AMAZING! It&#039;s definitely worth every penny you pay for it!!	169944
9016	Clobetasol	Eczema	"""As most other users comment I call Clobex Spray my wonder drug, at its worst my eczema results in the skin on my hands / fingers covered in open weeping sores so that I have to wear cotton gloves constantly. Clobex Spray clears this condition in 2 or 3 days. But the main point of my review, last time I bought Clobex it cost me $600 a bottle, this means I could rarely afford to use it. I went to a different dermatologist, he prescribed Clobex for supply through a specific mail order pharmacy, the cost with no insurance coverage, was $50! I don&#039;t imagine I can name the pharmacy here, but PLEASE if this stuff works for you, get your dermatologist to do his job to find you a pharmacy where you can actually afford to buy it."""	10.0	April 6, 2016	8	As most other users comment I call Clobex Spray my wonder drug, at its worst my eczema results in the skin on my hands / fingers covered in open weeping sores so that I have to wear cotton gloves constantly. Clobex Spray clears this condition in 2 or 3 days. But the main point of my review, last time I bought Clobex it cost me $600 a bottle, this means I could rarely afford to use it. I went to a different dermatologist, he prescribed Clobex for supply through a specific mail order pharmacy, the cost with no insurance coverage, was $50! I don&#039;t imagine I can name the pharmacy here, but PLEASE if this stuff works for you, get your dermatologist to do his job to find you a pharmacy where you can actually afford to buy it.	9016
60531	Ultravate	Eczema	"""The best so far. I have had very good results - stopped itching and flares. However, I still have dark scars that need to go away. """	9.0	December 27, 2010	8	The best so far. I have had very good results - stopped itching and flares. However, I still have dark scars that need to go away. 	60531
198440	Dexpak Taperpak	Eczema	"""Had great results with this medicine."""	10.0	October 10, 2009	7	Had great results with this medicine.	198440
26008	Dupilumab	Eczema	"""I am 49 years old and have eczema for most of my adult life. I would have severe flare up that would come and go. I never knew when waking up what my skin would look like due to scratching in my sleep. I started Dupixent in July with immediate results after the first dose. Itching was gone, 98% clear skin. My allergies as a result of taking this medicine have calmed down as well. I did notice that in the review people mentioned that they had problems with their eyes. I experienced this side too and almost stopped taking the medicine. When I spoke to my dermatologist he assured me that my body would get use to the medicine. Within a month my eye issue stopped. Dupixent has changed my life."""	10.0	October 8, 2017	7	I am 49 years old and have eczema for most of my adult life. I would have severe flare up that would come and go. I never knew when waking up what my skin would look like due to scratching in my sleep. I started Dupixent in July with immediate results after the first dose. Itching was gone, 98% clear skin. My allergies as a result of taking this medicine have calmed down as well. I did notice that in the review people mentioned that they had problems with their eyes. I experienced this side too and almost stopped taking the medicine. When I spoke to my dermatologist he assured me that my body would get use to the medicine. Within a month my eye issue stopped. Dupixent has changed my life.	26008
114546	Pimecrolimus	Eczema	"""After battling facial eczema for over five years, which of course makes one agoraphophic and unwilling to go out to a supermarket, let alone a pub or a nightclub, and with no respite from two different dermatologists in Brussels, I tried Elidel after my Mum sent me a newspaper cutting about a British model who was suffering from eczema and had tried it with successful results. Overnight (!) the redness went away. It hasn&#039;t gotten rid of the eczema completely and I still have to use it when I feel a flare-up coming. Elidel changed my life: my facial skin is a &quot;regular&quot; color now (maybe just fractionally too red but only fractionally and nobody would ever comment on it) and I once again go out to pubs and nightclubs in Belgium. 5/5 stars."""	10.0	November 30, 2016	7	After battling facial eczema for over five years, which of course makes one agoraphophic and unwilling to go out to a supermarket, let alone a pub or a nightclub, and with no respite from two different dermatologists in Brussels, I tried Elidel after my Mum sent me a newspaper cutting about a British model who was suffering from eczema and had tried it with successful results. Overnight (!) the redness went away. It hasn&#039;t gotten rid of the eczema completely and I still have to use it when I feel a flare-up coming. Elidel changed my life: my facial skin is a &quot;regular&quot; color now (maybe just fractionally too red but only fractionally and nobody would ever comment on it) and I once again go out to pubs and nightclubs in Belgium. 5/5 stars.	114546
169953	Halobetasol	Eczema	"""I have had eczema all my life on my ankles and now it&#039;s moved to my hands. This is the only thing I can use to be able to function daily. My hands bust open and I put this on at night and wear a pair of white cotton gloves to bed."""	8.0	April 30, 2008	7	I have had eczema all my life on my ankles and now it&#039;s moved to my hands. This is the only thing I can use to be able to function daily. My hands bust open and I put this on at night and wear a pair of white cotton gloves to bed.	169953
219152	Dupixent	Eczema	"""I have been suffering from Eczema for close to 6 years now and I am now 52 years old.  Most of my problems have been on my right hand, but it gets so severe my hand can&#039;t function.  After my 4 week injection I started to see flare ups in new places....legs and around waist, as well as serious inflammation on upper chest and back of neck (all new to me) and believe me I did start to panic.   Actually my hand looked better than the other places so I was happy and sad. I know someone else here posted the same experience.  Anyway, had 6 week injection yesterday and now seeing results everywhere.    I was losing hope but I am now seeing light at the end of the tunnel.  I will definitely provide updates a month later."""	8.0	October 5, 2017	6	I have been suffering from Eczema for close to 6 years now and I am now 52 years old.  Most of my problems have been on my right hand, but it gets so severe my hand can&#039;t function.  After my 4 week injection I started to see flare ups in new places....legs and around waist, as well as serious inflammation on upper chest and back of neck (all new to me) and believe me I did start to panic.   Actually my hand looked better than the other places so I was happy and sad. I know someone else here posted the same experience.  Anyway, had 6 week injection yesterday and now seeing results everywhere.    I was losing hope but I am now seeing light at the end of the tunnel.  I will definitely provide updates a month later.	219152
114547	Pimecrolimus	Eczema	"""Frustrated with the lack of effectiveness of any of the medications I have been given for this condition - including Elidel. Still experiencing extreme itchiness, oozing, peeling and cracked skin. Over the years more areas of my body is affected with this condition. Painful and unsightly."""	5.0	October 22, 2016	6	Frustrated with the lack of effectiveness of any of the medications I have been given for this condition - including Elidel. Still experiencing extreme itchiness, oozing, peeling and cracked skin. Over the years more areas of my body is affected with this condition. Painful and unsightly.	114547
43280	Desoximetasone	Eczema	"""I just recently began suffering from eczema for the first time at 16 years old in the creases of my arms. It was extremely confusing and itchy and red. The patches on my arms were so red and inflamed I would scratch so bad they&#039;d bleed at times. Then my mom gave me this cream and told me to use it. I used it 2 times in 2 weeks and my eczema was literally gone. No patches, no itching, no redness, my arms were 100% healed. My eczema hasn&#039;t come back so far ( almost a month after using the cream ) but I will continue to keep this cream and use it if any eczema comes back. It has literally saved me ! I got it from urgent care also"""	10.0	February 17, 2015	6	I just recently began suffering from eczema for the first time at 16 years old in the creases of my arms. It was extremely confusing and itchy and red. The patches on my arms were so red and inflamed I would scratch so bad they&#039;d bleed at times. Then my mom gave me this cream and told me to use it. I used it 2 times in 2 weeks and my eczema was literally gone. No patches, no itching, no redness, my arms were 100% healed. My eczema hasn&#039;t come back so far ( almost a month after using the cream ) but I will continue to keep this cream and use it if any eczema comes back. It has literally saved me ! I got it from urgent care also	43280
134041	Prednisone	Eczema	"""I have had eczema since childhood which I have treated with emollients, and topical steroids, but I had a severe breakout where my entire body was covered, I wasn&#039;t sleeping, I couldn&#039;t hug my children, I couldn&#039;t have clothing that touched my skin. I went to the doctors and she prescribed a short dose (5days) within 12 hours of taking the first tablet I wasn&#039;t itchy withjn 36 hours my skin looked normal again and after 5 days it was silky soft to the touch, I had not a single bit of eczema for three months after taking the short course, Unfortunately my normal level eczema is back but I can manage it with creams, if it gets really bad again I&#039;ll be heading back to the doctors and asking for this!"""	10.0	September 6, 2017	6	I have had eczema since childhood which I have treated with emollients, and topical steroids, but I had a severe breakout where my entire body was covered, I wasn&#039;t sleeping, I couldn&#039;t hug my children, I couldn&#039;t have clothing that touched my skin. I went to the doctors and she prescribed a short dose (5days) within 12 hours of taking the first tablet I wasn&#039;t itchy withjn 36 hours my skin looked normal again and after 5 days it was silky soft to the touch, I had not a single bit of eczema for three months after taking the short course, Unfortunately my normal level eczema is back but I can manage it with creams, if it gets really bad again I&#039;ll be heading back to the doctors and asking for this!	134041
114544	Pimecrolimus	Eczema	"""I have developed eczema around my eyes for the last two years.  Elidel burns my skin, makes my eyes water, and makes my nose run.  In other words, it makes it worse for me."""	1.0	April 27, 2017	6	I have developed eczema around my eyes for the last two years.  Elidel burns my skin, makes my eyes water, and makes my nose run.  In other words, it makes it worse for me.	114544
187772	Dexamethasone	Eczema	"""I was suffering from disabling diarrhea and nausea from a strong Chemotherapy while I was hospitalized After taking one 4 milligram size of this pill I felt completely better!! Night and day!! More please.. if I can ride these though what are anticipated to be the worst medical days of my life.. I&#039;d call it a Miracle pill for me.."""	10.0	July 12, 2014	4	I was suffering from disabling diarrhea and nausea from a strong Chemotherapy while I was hospitalized After taking one 4 milligram size of this pill I felt completely better!! Night and day!! More please.. if I can ride these though what are anticipated to be the worst medical days of my life.. I&#039;d call it a Miracle pill for me..	187772
173744	Mometasone	Eczema	"""Musician... Play twice if not more every weekend.... Got to the point where I was bleeding over my guitar and couldn&#039;t use certain fingers. After the first application of the cream within hours everything calmed down.. No inflammation.. Amazing cream!"""	9.0	May 25, 2016	4	Musician... Play twice if not more every weekend.... Got to the point where I was bleeding over my guitar and couldn&#039;t use certain fingers. After the first application of the cream within hours everything calmed down.. No inflammation.. Amazing cream!	173744
38122	Elidel	Eczema	"""My daughter just turned two and has failed every conventional method of treating her eczema. We have seen multiple specialists and after much consideration ( due to the warnings and side effects) we decided to try Elidel. After 3 days she was almost clear. By one week she was free of eczema, severe itching  ( which is by far the worst symptom) and redness/ dry skin. We stopped the medication as directed and within one day she was in a FULL flare. We thought perhaps we did not use it long enough? We tried it again daily for another week and here we are again back in a full flare after daily use for two weeks! So discouraging! Has anyone exp. this???"""	6.0	August 24, 2017	3	My daughter just turned two and has failed every conventional method of treating her eczema. We have seen multiple specialists and after much consideration ( due to the warnings and side effects) we decided to try Elidel. After 3 days she was almost clear. By one week she was free of eczema, severe itching  ( which is by far the worst symptom) and redness/ dry skin. We stopped the medication as directed and within one day she was in a FULL flare. We thought perhaps we did not use it long enough? We tried it again daily for another week and here we are again back in a full flare after daily use for two weeks! So discouraging! Has anyone exp. this???	38122
169945	Halobetasol	Eczema	"""After effects:  brown spider-like veins appeared on treated halobetasol area."""	1.0	October 25, 2009	3	After effects:  brown spider-like veins appeared on treated halobetasol area.	169945
26002	Dupilumab	Eczema	"""I have had eczema my whole life. I started using Dupixient about 3-4 months ago and saw significant results within a few weeks. Recently however, the redness and itchiness has been returning and I am concerned. I read in the studies that 20% of the patients in the trial saw results initially (within 3-4 months) but then developed an immunity to the drug so that it was no longer effective. I hope that this is not the case for me. Hoping this is just a minor flare up."""	5.0	November 15, 2017	3	I have had eczema my whole life. I started using Dupixient about 3-4 months ago and saw significant results within a few weeks. Recently however, the redness and itchiness has been returning and I am concerned. I read in the studies that 20% of the patients in the trial saw results initially (within 3-4 months) but then developed an immunity to the drug so that it was no longer effective. I hope that this is not the case for me. Hoping this is just a minor flare up.	26002
43278	Desoximetasone	Eczema	"""I have had a horrible reaction to this medication (desoximetasone .25%, cream).  My feet and hands are burning, and the skin is now very dry, and itchy. This is my first time using this medication."""	1.0	June 18, 2015	3	I have had a horrible reaction to this medication (desoximetasone .25%, cream).  My feet and hands are burning, and the skin is now very dry, and itchy. This is my first time using this medication.	43278
126537	Halcinonide	Eczema	"""I had Eczema on my right and and was prescribed this medicine. After dealing with the itching, broken skin, bleeding of the area and so on for a few weeks I was diagnosed with Adult Eczema and this cream did a great job at clearing the affected area rather quickly."""	10.0	August 25, 2013	3	I had Eczema on my right and and was prescribed this medicine. After dealing with the itching, broken skin, bleeding of the area and so on for a few weeks I was diagnosed with Adult Eczema and this cream did a great job at clearing the affected area rather quickly.	126537
230737	Halog	Eczema	"""This topical steroid works better than any of the others I&#039;ve tried in knocking down inflammation and slight relief from itch."""	8.0	April 16, 2014	3	This topical steroid works better than any of the others I&#039;ve tried in knocking down inflammation and slight relief from itch.	230737
